F1,F2,X,Y
0.551009162,0.738870835,0.119722674,0.233591131
0.268475912,0.495548312,0.792664249,0.271651543
0.648010078,0.288535154,0.476612179,0.921351839
0.480379821,0.289160583,0.674876815,0.762990133
0.445370067,0.289903087,0.745177254,0.742044154
0.376940856,0.207663657,0.875798169,0.766147194
0.424364148,0.458133834,0.586863682,0.457287792
0.552249428,0.50331382,0.372110567,0.553417399
0.185723911,0.401131939,0.980931044,0.347589167
0.569416964,0.635934877,0.190480974,0.369848967
0.379924809,0.615932473,0.480381516,0.199734777
0.626383336,0.511456841,0.248178268,0.615925216
0.337068064,0.667177611,0.495580239,0.09294106
0.162331147,0.547551218,0.880028158,0.119606052
0.440842122,0.303337429,0.722907905,0.695095041
0.258611538,0.492442059,0.757424338,0.238849546
0.377593422,0.294289953,0.801605407,0.691553014
0.782545152,0.480743252,0.074060627,0.774989912
0.355954874,0.198200881,0.904041724,0.786346826
0.557357825,0.653125896,0.198243307,0.322857571
0.556641463,0.593997152,0.242955723,0.439280526
0.567301133,0.37702401,0.473088976,0.735283744
0.394785579,0.671917879,0.413793502,0.132283027
0.608499786,0.333478288,0.483607719,0.837640389
0.673793154,0.605455101,0.081082673,0.494514676
0.23987558,0.398913877,0.903617708,0.392323834
0.203180417,0.607733401,0.764855796,0.058109412
0.255780166,0.26809609,0.985631497,0.583598393
0.623367372,0.397835223,0.38645492,0.765065779
0.463594733,0.094474084,0.863300778,0.969974172
0.36407496,0.339792072,0.792620198,0.600684096
0.877616044,0.365851001,0.098700468,0.934300577
0.519944172,0.218864232,0.692585192,0.890078946
0.458097504,0.695850683,0.32567963,0.151015755
0.672710525,0.370094304,0.314972141,0.861679401
0.502439819,0.509023378,0.415700733,0.485498976
0.270411538,0.646946145,0.619600834,0.055262474
0.403013918,0.74964348,0.324035029,0.042231604
0.565253544,0.859346051,0.083894777,0.031947178
0.484666848,0.288774309,0.661876701,0.786479615
0.300582335,0.272590899,0.924388897,0.629710612
0.591583017,0.718370041,0.083883864,0.278468778
0.720612634,0.501186389,0.110913187,0.700369207
0.369165684,0.352361688,0.780849622,0.579531043
0.498272877,0.242329359,0.68434721,0.862601741
0.312819281,0.485615868,0.723652262,0.316458842
0.315451134,0.507764031,0.698410216,0.310473498
0.233965378,0.505846023,0.817328014,0.223311825
0.32275525,0.630847486,0.571772768,0.128053244
0.238674991,0.521016819,0.793056244,0.219177743
0.472660427,0.211518909,0.75884508,0.878098173
0.37315775,0.595748849,0.491041286,0.225898253
0.490021501,0.526851124,0.425918482,0.456414459
0.622310897,0.586393031,0.168721063,0.481526584
0.541804624,0.629478507,0.253906112,0.333383718
0.275002225,0.648188742,0.6064277,0.063293487
0.399856619,0.517408333,0.579749623,0.340278854
0.749809604,0.542262325,0.076570656,0.698114361
0.177934369,0.548278439,0.835628763,0.100375329
0.456629394,0.321476973,0.692608137,0.709179179
0.25012367,0.643844939,0.648431268,0.053496667
0.465964957,0.714952755,0.260518304,0.123924056
0.833935362,0.483174512,0.021510317,0.777516183
0.470371177,0.424082709,0.51817643,0.551691373
0.537388229,0.159135176,0.736577963,0.971469179
0.432529184,0.491280865,0.566989864,0.428643335
0.30757098,0.699652046,0.485652263,0.032313202
0.560150812,0.46242574,0.375338208,0.623001242
0.610178215,0.485904309,0.271296835,0.631006286
0.397863375,0.612934714,0.464810673,0.195440892
0.437450376,0.742466313,0.297961871,0.073456425
0.508061958,0.632503301,0.277928903,0.31748242
0.287929126,0.342437241,0.918055322,0.518027888
0.749127576,0.32981416,0.269987646,0.964970018
0.546580165,0.661627313,0.193444104,0.313673092
0.35490695,0.723735231,0.467842461,0.024246034
0.686136946,0.397523154,0.286405005,0.82139118
0.820693555,0.416300942,0.094917398,0.875380293
0.478220538,0.776133347,0.203615087,0.086598038
0.253939893,0.428420289,0.874402023,0.349824587
0.567741854,0.456149616,0.382592561,0.641124285
0.249215986,0.522481123,0.791552143,0.199119057
0.597537039,0.536862719,0.2320683,0.530941338
0.614756826,0.336755054,0.421203597,0.856785996
0.670025761,0.683367386,0.016089212,0.389348262
0.470167747,0.584482765,0.408054216,0.327303397
0.36664534,0.745890949,0.406225039,0.005234631
0.560707784,0.533130408,0.324964215,0.494059163
0.380335686,0.492282792,0.617069767,0.372168075
0.064341035,0.676080475,0.928470535,0.00244446
0.606236754,0.466208923,0.287300102,0.646437184
0.214070783,0.562410248,0.780905821,0.144752158
0.732861867,0.427271745,0.171872831,0.790814115
0.67812973,0.354098797,0.314958619,0.850304872
0.736047353,0.332058103,0.270514086,0.935683216
0.558253468,0.18047099,0.679205874,0.967244217
0.636316462,0.496498428,0.23347306,0.650315567
0.6544303,0.568767248,0.122094817,0.511670852
0.322625956,0.457039553,0.757583519,0.384451503
0.565786085,0.579140184,0.247046212,0.4553332
